firmTitle,catalogURL,catalog,labeledCategory,category,firmShortDesc,site,renewDate,clicks,promoted,firmAdvertisement,phone,email,region,city,rest
"ЭгидаРэйл, ООО, компания",https://2gis.ru/vladivostok/firm/70000001006926148?queryState=center%2F132.078941%2C43.322391%2Fzoom%2F17,2gis,,Логистика,,,,,,,+7–902–557–37–74,,25,Владивосток,"г. Артём, Сапёрная, 3Б"
"Курган Транс ДВ, транспортно-экспедиторская компания",https://2gis.ru/vladivostok/firm/3518965490044352?queryState=center%2F131.922791%2C43.141724%2Fzoom%2F17,2gis,,Логистика,,,,,,,+7–914–792–53–53,,25,Владивосток,"Днепровская, 25"
"Интердизайн, ООО",https://2gis.ru/vladivostok/firm/3518966490516399?queryState=center%2F131.875447%2C43.114193%2Fzoom%2F17,2gis,,Логистика,,,,,,,+7 (423) 240–62–16,,25,Владивосток,"Набережная, 10"
"Содействие Регионального Процветания, ООО",https://2gis.ru/vladivostok/firm/3518965489887921?queryState=center%2F131.974313%2C43.097522%2Fzoom%2F17,2gis,,Логистика,,,,,,,+7 (423) 257–61–50,,25,Владивосток,"Командорская, 11"
"Панорама+, транспортная компания",https://2gis.ru/vladivostok/firm/70000001006482846?queryState=center%2F131.906675%2C43.134582%2Fzoom%2F17,2gis,,Логистика,,,,,,,+7 (423) 255–14–24,,25,Владивосток,"Мельниковская, 101"
"Хладокомбинат Невский, складской комплекс",https://2gis.ru/vladivostok/firm/70000001020834456?queryState=center%2F132.089789%2C43.33268%2Fzoom%2F17,2gis,,Логистика,,,,,,,+7 (423) 238–33–00,,25,Владивосток,"г. Артём, Сахалинская, 8а ст2"
"Минимаркет, ООО, складской комплекс",https://2gis.ru/vladivostok/firm/3518965490000663?queryState=center%2F131.980204%2C43.367268%2Fzoom%2F17,2gis,,Логистика,,,,,,,+7 (423) 268–18–09,,25,Владивосток,"Заречная, 10"
"Си-ТИ М, ООО, компания",https://2gis.ru/vladivostok/firm/70000001017425647?queryState=center%2F131.921906%2C43.134891%2Fzoom%2F17,2gis,,Логистика,,,,,,,+7 (423) 279–07–75,,25,Владивосток,"Военное Шоссе, 39"
"BG, компания",https://2gis.ru/vladivostok/firm/70000001007379444?queryState=center%2F131.892214%2C43.123423%2Fzoom%2F17,2gis,,Логистика,,,,,,,+7 (423) 296–00–44,,25,Владивосток,"Партизанский проспект, 2а"
"Транспортно-сервисная компания, ИП Дригант Л.В.",https://2gis.ru/vladivostok/firm/3518965489924200?queryState=center%2F132.012626%2C43.241031%2Fzoom%2F17,2gis,,Логистика,,,,,,,+7 (423) 238–87–49,,25,Владивосток,"Успенского, 62а"
"Тэсса, ООО, складской комплекс",https://2gis.ru/vladivostok/firm/3518965490013301?queryState=center%2F132.061694%2C43.279283%2Fzoom%2F17,2gis,,Логистика,Обеспечение сохранности и своевременной обработки вашего груза,http://www.tessa-sklad.ru,,,True,"Услуги склада ответственного хранения во Владивостоке. Площадь: 2000 кв. м, высота потолков: 5 м. Хранение (в стеллажной/штабельной зоне хранения). Резерв (бронирование от 100 кв. м помещения). Прием/выдача (погрузка/разгрузка). Сортировка/комплектация (по артикулам). Доп. услуги (переупаковка, стикерование, фасовка и т. д.).Стоимость хранения зависит от объема груза, его оборачиваемости за месяц. Стоимость обработки груза зависит от его специфики, объема и массы. Мы готовы предложить полный спектр услуг по хранению и обработке грузов.",8–800–234–55–90,,25,Владивосток,"Пригородная 4-я, 5 ст1"
"Шинбокс ДВ, компания",https://2gis.ru/vladivostok/firm/70000001022352493?queryState=center%2F131.931787%2C43.140257%2Fzoom%2F17,2gis,,Логистика,,,,,,,+7 (423) 257–53–87,,25,Владивосток,"Метельная, 8 ст2"
"ТЕРМИНАЛ ВЛ, ООО, компания",https://2gis.ru/vladivostok/firm/70000001023132386?queryState=center%2F131.97572%2C43.135972%2Fzoom%2F17,2gis,,Логистика,,,,,,,+7–952–084–98–21,,25,Владивосток,"Снеговая, 88"
"Эндевер, ООО, транспортно-экспедиторская компания",https://2gis.ru/vladivostok/firm/3518965490093018?queryState=center%2F131.968537%2C43.148276%2Fzoom%2F17,2gis,,Логистика,,,,,,,+7 (423) 256–45–82,,25,Владивосток,"Снеговая, 74"
"Маринтэк, ООО, транспортная компания",https://2gis.ru/vladivostok/firm/70000001017437150?queryState=center%2F131.886519%2C43.089287%2Fzoom%2F17,2gis,,Логистика,Контейнерная площадка в двух шагах от морского порта,http://xn--80aqgfhqq2g.xn--p1ai,,,True,"Доставим ваш груз, куда угодно: от крупных портов Японского моря до отдаленных поселений Чукотки и Арктики. У нас есть серьезный опыт и надежное оснащение для обработки груза в сложных рейдовых условиях: там, где нет портовой инфраструктуры, мы используем судовые и береговые спецсредства грузоподъемностью 20—40 тонн. Услуги надежного страхования: от контейнеров до генеральных грузов. Фрахтование и агентирование судов, включая суда с повышенным ледовым классом для сложных рейдовый условий. Своя контейнерная площадка вблизи морского порта: здесь можно оставить груз на хранение или заказать ремонт контейнера. 120 контейнеров различного типа для аренды и продажи. Городские и региональные автоперевозки, железнодорожные перевозки по всей территории РФ в собственных крупнотоннажных контейнерах. Доставка груза в сборном контейнере: это удобно и выгодно для небольших партий товаров.Есть вопросы? Звоните!",+7 (423) 265–16–19,,25,Владивосток,"Калинина, 204а ст2"
"ДВ ТЭК, транспортная компания по отправке грузов на Сахалин, Камчатку, Магадан",https://2gis.ru/vladivostok/firm/3518965490006442?queryState=center%2F131.97723%2C43.106731%2Fzoom%2F17,2gis,,Логистика,Нам море по колено! Перевезем все: от коляски до огромного контейнера,http://www.dvtek.ru,,,True,"Вне зависимости от сезона: перевозка сборных грузов, автомобилей, спецтехники на Сахалин, Камчатку, в Магадан из Владивостока, Москвы, Хабаровска; контейнерные перевозки (прямые, морские, ж/д); авиаперевозки грузов из Владивостока в Магадан, на Сахалин, Камчатку (от двери до двери); автодоставка по г. Магадан и области, о. Сахалину и П–Камчатскому; перевозка негабаритных грузов; хранение и обработка груза.Каждый наш клиент гарантированно получает: своевременную доставку; возможность выбора различных вариантов стыковок грузов (морским, ж/д, авиа- и автотранспортом); привлекательные ценовые решения; ответственное решение частных задач и выполнение любых сложных логистических проектов.Заходите на наш сайт, чтобы рассчитать перевозку в 1 клик!",+7 (423) 280–07–30,,25,Владивосток,"Фадеева, 63а"
"ТрансИнтэк, ООО, транспортно-экспедиционная компания",https://2gis.ru/vladivostok/firm/3518965489933208?queryState=center%2F131.974313%2C43.097522%2Fzoom%2F17,2gis,,Логистика,Бережная и своевременная доставка!,http://www.transintek.ru,,,True,"Бережная и своевременная доставка вашего груза — наша профессия.Оцените надежность и безопасность морских грузоперевозок с компанией «ТрансИнтэк».От нас: адекватные цены; вес от 1 кг; широкий спектр сопутствующих услуг; наличие погрузочной техники; ежедневные отгрузки; возможность ежедневно отслеживать ход доставки вашего груза.Также к вашим услугам — доставка скорым поездом,маршруты: Москва–Владивосток — 7 дней; Москва–Южно-Сахалинск от 17 дней; Москва–Петропавловск-Камчатский от 20 дней.«ТрансИнтэк» — это: доставка грузов на Сахалин, Камчатку, в Магадан со всей России; перевозка автомобилей, спецтехники, грузов из Владивостока на Сахалин, Камчатку, в Магадан со всей России; контейнерные перевозки; грузоперевозки по Приморскому краю; авиаперевозки грузов по России.Звоните, и наши специалисты дадут вам грамотную консультацию, оперативно рассчитают цену и предложат подходящий вариант!",+7 (423) 265–08–22,,25,Владивосток,"Командорская, 11"
"ИСТЭК, ООО, группа компаний",https://2gis.ru/vladivostok/firm/3518965489987331?queryState=center%2F131.888523%2C43.116931%2Fzoom%2F17,2gis,,Логистика,Перевозим любые грузы всеми видами транспорта,mailto:gkistek@mail.ru,,,True, Скоростные грузы за 7 дней из Москвы (с тепловым режимом и без). Сборный груз из Москвы. Перевозка негабаритных грузов (станки и оборудование для производства). Контейнерные перевозки по РФ.Позвоните — остальное мы сделаем сами!,+7 (423) 257–36–30,,25,Владивосток,"Уборевича, 7"
"БАГРАМ-ДВ, ООО, транспортно-экспедиционная компания",https://2gis.ru/vladivostok/firm/3518965489901712?queryState=center%2F131.925388%2C43.103551%2Fzoom%2F17,2gis,,Логистика,"Качественные грузоперевозки, собственный погрузочно-разгрузочный порт",http://www.bagram.biz,,,True,"Мы оказываем следующие услуги: перевалка контейнеров, автотранспорта, спецтехники и генеральных грузов каботажного направления (Южно-Сахалинск, Петропавловск-Камчатский, Магадан); транспортно-экспедиционное обслуживание грузов; погрузочно-разгрузочные и связанные с ними работы и услуги: штивтовка, сепарирование, крепление, раскрепление грузов, сухая зачистка транспортных грузовых помещений, складов от остатков грузов; хранение грузов на открытых и закрытых складских площадях; хранение экспортных и импортных грузов на складах временного хранения; оформление транспортных и товаросопроводительных документов на грузы; дополнительные операции с грузами по заявкам клиентов (группировка, выбраковка, маркировка, пакетирование, взвешивание и обмер грузов); мультимодальные и смешанные перевозки; отправка грузов до Москвы и Санкт-Петербурга по ж/д; реализация индивидуальных заявок по грузоперевозкам.",+7 (423) 2–300–467,,25,Владивосток,"Калинина, 4а к1"
"ТИС-Лоджистик, ООО, транспортно-экспедиторская компания",https://2gis.ru/vladivostok/firm/3518965489861326?queryState=center%2F131.864917%2C43.097527%2Fzoom%2F17,2gis,,Логистика,Мы позаботимся о вашем грузе!,http://www.tis-logistic.ru,,,True,"За годы своей деятельности компания стала одним из крупнейших логистических операторов импортных грузов через порты Дальнего Востока. Географическая близость к основному торговому партнеру России позволяет контролировать каждый этап логистики груза без привлечения посредников.Цель нашей компании — создание для своих клиентов оптимального комплекса транспортно-экспедиторских услуг, оказываемых на международном и национальном рынках, с максимальной надежностью, высоким качеством обслуживания для повышения эффективности деятельности клиента и минимизации затрат.Наши услуги:  международные контейнерные перевозки; железнодорожные перевозки по России и СНГ; каботажные перевозки; экспорт в любые страны; импорт под ключ; услуги таможенного брокера; экспедиторские и представительские услуги в Китае; авто- и авиаперевозки; отправка спецтехники, реализация сложных индивидуальных габаритных проектов.",+7 (423) 2–614–888,,25,Владивосток,"Стрельникова, 7"
"Транс Трек-ДВ, ООО, транспортно-экспедиторская компания",https://2gis.ru/vladivostok/firm/3518965489861440?queryState=center%2F131.91819%2C43.129882%2Fzoom%2F17,2gis,,Логистика,Доставка сборных грузов. Комплекс транспортно-экспедиторских услуг,http://www.transtrek.ru,,,True,"Быстрая доставка сборных грузов.Отслеживание. Онлайн-калькулятор. Материальная ответственность за груз и сроки доставки. Удобные погрузочные и складские комплексы по РФ. Профессиональный менеджмент. Свой парк ж/д, автотранспорта. Весь комплекс транспортно-экспедиторских услуг. Перевозка скорым поездом «Россия». Доставка авто- и спецтехники из Москвы и Владивостока.",8–800–500–01–21,,25,Владивосток,"Народный проспект, 28 ст1"
"Единая Диспетчерская Грузоперевозок, транспортно-экспедиторская компания по перевозке груза и эвакуации автомобилей",https://2gis.ru/vladivostok/firm/3518966490037398?queryState=center%2F131.920204%2C43.150439%2Fzoom%2F17,2gis,,Логистика,Не рвите спину — закажите у нас грузовую машину! Цены — от 350 руб.,http://xn--1-ftbcd.xn--p1ai,,,True,"Хотите перевезти мебель, бытовую технику, стройматериалы и при этом сэкономить? Запланировали переезд?Тогда вам к нам!Доставка груза — от 350 руб. Без повреждений или утраты вещей. С заботой о вашем имуществе, независимо от его веса и объема.Услуги эвакуатора — от 1500 руб. Профессионально. Круглосуточно. В короткие сроки (ожидание подачи авто до 40 минут). Даже в экстремальных ситуациях (туман, жару, метель и гололедицу).Буксировка автомобиля — 800 руб.Звоните прямо сейчас, и мы избавим вас от лишних забот и подберем выгодные тарифы.",+7 (423) 265–60–80,,25,Владивосток,"Волховская, 29"
СпецСвязь России,https://2gis.ru/vladivostok/firm/3518966489983398?queryState=center%2F131.880659%2C43.109793%2Fzoom%2F17,2gis,,Логистика,Экспресс-доставка корреспонденции и грузов в срок от 1 до 4 дней,http://www.cccb.ru,,,True,"Наши услуги: доставка стандартной и секретной корреспонденции и грузов; доставка драгоценных металлов и камней, ювелирных изделий; доставка ценных бумаг, банкнот, монет и банковских карт; доставка культурных и исторических ценностей; доставка оружия, продукции военно-промышленного и специального назначения, опасных грузов; перевозка наркосодержащих средств и психотропных веществ; перевозка крупногабаритных грузов.Наши преимущества: гарантированная доставка корреспонденции и грузов в любую точку РФ и мира; работа без посредников на территории РФ; сотрудничество с мировыми лидерами в области ценных грузов за рубежом; услуги по таможенному оформлению.Гарантии сохранности: корреспонденция и грузы застрахованы в крупных компаниях*; вооруженное сопровождение грузов; обмен информацией по защищенным каналам связи; собственный парк специально оборудованных автомобилей.",+7–924–121–08–78,,25,Владивосток,"Верхнепортовая, 3"
"ТК Энергия, ООО, транспортно-экспедиторская компания",https://2gis.ru/vladivostok/firm/3518965489891800?queryState=center%2F131.983228%2C43.107371%2Fzoom%2F17,2gis,,Логистика,,http://www.nrg-tk.ru,,,,,+7 (423) 2–790–792,,25,Владивосток,"Фадеева, 53а ст3"
"Что-Куда, группа транспортных компаний",https://2gis.ru/vladivostok/firm/3518966490216026?queryState=center%2F131.9294%2C43.095865%2Fzoom%2F17,2gis,,Логистика,,http://www.chto-kuda.ru,,,,,8–800–250–27–29,,25,Владивосток,"Слуцкого, 5а ст3"
"Авто Дилер Владивосток, торгово-сервисная компания",https://2gis.ru/vladivostok/firm/3518966490212693?queryState=center%2F131.904443%2C43.122118%2Fzoom%2F17,2gis,,Логистика,,http://autodealer-vl.ru,,,,,8–800–250–59–97,,25,Владивосток,"Крылова, 10"
"А-Сервис, ООО, транспортно-логистическая компания",https://2gis.ru/vladivostok/firm/3518966490073437?queryState=center%2F131.956465%2C43.097267%2Fzoom%2F17,2gis,,Логистика,,http://www.as-sib.com,,,,,8–800–333–88–04,,25,Владивосток,"Борисенко, 35"
"DHL Global Forwarding, транспортно-экспедиторская компания",https://2gis.ru/vladivostok/firm/3518965490038356?queryState=center%2F131.862427%2C43.096089%2Fzoom%2F17,2gis,,Логистика,,http://www.dhl.ru,,,,,8–800–770–71–01,,25,Владивосток,"Стрельникова, 3Б"
"ОГАТ, ООО, компания",https://2gis.ru/vladivostok/firm/3518965489903901?queryState=center%2F131.922791%2C43.141724%2Fzoom%2F17,2gis,,Логистика,,http://www.ogat.ru,,,,,+7–914–707–67–64,,25,Владивосток,"Днепровская, 25"
"Джапан Авто Лайнс, группа компаний",https://2gis.ru/vladivostok/firm/3518965489970238?queryState=center%2F131.910424%2C43.119395%2Fzoom%2F17,2gis,,Логистика,,http://www.jalauto.ru,,,,,+7 (423) 230–01–65,,25,Владивосток,"Тургенева, 8"
"Азия Интер Групп ДВ, ООО, транспортно-экспедиторская компания",https://2gis.ru/vladivostok/firm/3518966490136273?queryState=center%2F131.911159%2C43.120477%2Fzoom%2F17,2gis,,Логистика,,http://asia-dv.com,,,,,+7 (423) 296–60–22,,25,Владивосток,"Крылова, 58"
"Первое грузовое такси, транспортная компания",https://2gis.ru/vladivostok/firm/3518965489923927?queryState=center%2F131.964314%2C43.144915%2Fzoom%2F17,2gis,,Логистика,,http://avtobaza1.ru,,,,,+7 (423) 268–10–10,,25,Владивосток,"Карьерная, 20а лит 15"
"АзияТрейд, ООО, транспортно-экспедиционная компания",https://2gis.ru/vladivostok/firm/3518965490181446?queryState=center%2F131.883945%2C43.119583%2Fzoom%2F17,2gis,,Логистика,,http://www.asiatradedv.com,,,,,+7 (423) 262–02–94,,25,Владивосток,"Мордовцева, 3"
"Карго Инвест, ООО, транспортная компания",https://2gis.ru/vladivostok/firm/3518966489880394?queryState=center%2F131.922262%2C43.162493%2Fzoom%2F17,2gis,,Логистика,,http://cargoinvest.ru,,,,,+7 (423) 265–23–54,,25,Владивосток,"Иртышская, 15а"
"Силайнер, группа компаний",https://2gis.ru/vladivostok/firm/70000001017409092?queryState=center%2F131.895287%2C43.115294%2Fzoom%2F17,2gis,,Логистика,,http://www.sea-liner.ru,,,,,8–800–500–52–91,,25,Владивосток,"Лазо, 8"
"РИ Лог, ООО, транспортно-логистическая компания",https://2gis.ru/vladivostok/firm/3518966490270186?queryState=center%2F131.889063%2C43.13052%2Fzoom%2F17,2gis,,Логистика,,http://xn--c1ajjmh.xn--p1ai,,,,,+7 (423) 230–00–49,,25,Владивосток,"Комсомольская, 1"
"ДВ ТЭК, транспортная компания по отправке грузов на Сахалин, Камчатку, Магадан",https://2gis.ru/vladivostok/firm/70000001021892938?queryState=center%2F131.975812%2C43.106384%2Fzoom%2F17,2gis,,Логистика,Нам море по колено! Перевезем все: от коляски до огромного контейнера,http://www.dvtek.ru,,,True,"Вне зависимости от сезона: перевозка сборных грузов, автомобилей, спецтехники на Сахалин, Камчатку, в Магадан из Владивостока, Москвы, Хабаровска; контейнерные перевозки (прямые, морские, ж/д); авиаперевозки грузов из Владивостока в Магадан, на Сахалин, Камчатку (от двери до двери); автодоставка по г. Магадан и области, о. Сахалину и П–Камчатскому; перевозка негабаритных грузов; хранение и обработка груза.Каждый наш клиент гарантированно получает: своевременную доставку; возможность выбора различных вариантов стыковок грузов (морским, ж/д, авиа- и автотранспортом); привлекательные ценовые решения; ответственное решение частных задач и выполнение любых сложных логистических проектов.Заходите на наш сайт, чтобы рассчитать перевозку в 1 клик!",+7 (423) 227–83–77,,25,Владивосток,"Фадеева, 63а ст11"
"ЗИП, ООО, транспортно-логистическая компания",https://2gis.ru/vladivostok/firm/3518965489952098?queryState=center%2F132.057712%2C43.282681%2Fzoom%2F17,2gis,,Логистика,,http://www.zip-log.ru,,,,,+7 (423) 238–39–90,,25,Владивосток,"Рыбацкая, 48Б"
"ТрансИнтэк, ООО, транспортно-экспедиционная компания",http://2gis.ru/vladivostok/firm/70000001021894705?queryState=center%2F131.978649%2C43.097916%2Fzoom%2F17,2gis,,Логистика,Бережная и своевременная доставка!,,,,True,"Бережная и своевременная доставка вашего груза — наша профессия.Оцените надежность и безопасность морских грузоперевозок с компанией «ТрансИнтэк».От нас: адекватные цены; вес от 1 кг; широкий спектр сопутствующих услуг; наличие погрузочной техники; ежедневные отгрузки; возможность ежедневно отслеживать ход доставки вашего груза.Также к вашим услугам — доставка скорым поездом,маршруты: Москва–Владивосток — 7 дней; Москва–Южно-Сахалинск от 17 дней; Москва–Петропавловск-Камчатский от 20 дней.«ТрансИнтэк» — это: доставка грузов на Сахалин, Камчатку, в Магадан со всей России; перевозка автомобилей, спецтехники, грузов из Владивостока на Сахалин, Камчатку, в Магадан со всей России; контейнерные перевозки; грузоперевозки по Приморскому краю; авиаперевозки грузов по России.Звоните, и наши специалисты дадут вам грамотную консультацию, оперативно рассчитают цену и предложат подходящий вариант!",,,25,Владивосток,"Командорская, 11 ст11"
"Тех Суппорт, ООО, торгово-транспортная компания",http://2gis.ru/vladivostok/firm/3518965490203522?queryState=center%2F131.902152%2C43.10083%2Fzoom%2F17,2gis,,Логистика,,http://www.techsupport.vl.ru,,,,,+7 (423) 290–66–90,,25,Владивосток,"Запорожская, 77"
"ВЛК, ООО, транспортно-экспедиторская компания",http://2gis.ru/vladivostok/firm/3518965489924389?queryState=center%2F131.927114%2C43.136472%2Fzoom%2F17,2gis,,Логистика,,http://www.vl-container.ru,,,,,+7 (423) 271–59–89,,25,Владивосток,"Снеговая, 1"
"БАГРАМ-ДВ, ООО, транспортно-экспедиционная компания",http://2gis.ru/vladivostok/firm/3518965490011723?queryState=center%2F131.928894%2C43.104089%2Fzoom%2F17,2gis,,Логистика,"Качественные грузоперевозки, собственный погрузочно-разгрузочный порт",http://www.bagram.biz,,,True,"Мы оказываем следующие услуги: перевалка контейнеров, автотранспорта, спецтехники и генеральных грузов каботажного направления (Южно-Сахалинск, Петропавловск-Камчатский, Магадан); транспортно-экспедиционное обслуживание грузов; погрузочно-разгрузочные и связанные с ними работы и услуги: штивтовка, сепарирование, крепление, раскрепление грузов, сухая зачистка транспортных грузовых помещений, складов от остатков грузов; хранение грузов на открытых и закрытых складских площадях; хранение экспортных и импортных грузов на складах временного хранения; оформление транспортных и товаросопроводительных документов на грузы; дополнительные операции с грузами по заявкам клиентов (группировка, выбраковка, маркировка, пакетирование, взвешивание и обмер грузов); мультимодальные и смешанные перевозки; отправка грузов до Москвы и Санкт-Петербурга по ж/д; реализация индивидуальных заявок по грузоперевозкам.",+7 (423) 2–651–762,,25,Владивосток,"Калинина, 4а ст2"
"Интербридж Транс, ООО, международная транспортно-экспедиционная компания",http://2gis.ru/vladivostok/firm/3518966490335299?queryState=center%2F131.864917%2C43.097527%2Fzoom%2F17,2gis,,Логистика,,http://interbridge.su,,,,,+7 (423) 280–41–15,,25,Владивосток,"Стрельникова, 7"
"ИмпортЛайн, ООО, транспортно-логистическая компания",http://2gis.ru/vladivostok/firm/3518965490136036?queryState=center%2F131.9294%2C43.095865%2Fzoom%2F17,2gis,,Логистика,,http://www.importlinedv.ru,,,,,8–800–500–26–19,,25,Владивосток,"Слуцкого, 5а ст3"
"VladCargo, транспортная компания",http://2gis.ru/vladivostok/firm/3518965490133232?queryState=center%2F131.909751%2C43.160548%2Fzoom%2F17,2gis,,Логистика,,http://www.vladcargo.info,,,,,8–800–234–16–16,,25,Владивосток,"Волжская, 1"
"West All, транспортно-экспедиторская компания",http://2gis.ru/vladivostok/firm/3518965489968296?queryState=center%2F131.909069%2C43.115272%2Fzoom%2F17,2gis,,Логистика,,http://west-all.ru,,,,,8–800–222–06–77,,25,Владивосток,"Светланская, 109в"
"ТК Энергия, ООО, транспортно-экспедиторская компания",http://2gis.ru/vladivostok/firm/3518965490179271?queryState=center%2F132.207246%2C43.362282%2Fzoom%2F17,2gis,,Логистика,,http://www.nrg-tk.ru,,,,,+7 (423) 2–790–792,,25,Владивосток,"г. Артём, Кирова, 73 ст5"
"Алтан, транспортная компания",http://2gis.ru/vladivostok/firm/3518965490163318?queryState=center%2F131.976794%2C43.135731%2Fzoom%2F17,2gis,,Логистика,,http://www.tkaltan.ru,,,,,+7 (423) 2–620–282,,25,Владивосток,"Снеговая, 90 к3"
"Sk-intercom, транспортная компания",http://2gis.ru/vladivostok/firm/70000001007466523?queryState=center%2F131.864814%2C43.095951%2Fzoom%2F17,2gis,,Логистика,,http://sk-intercom.ru,,,,,8–800–234–77–88,,25,Владивосток,"Крыгина, 3"
"Бридж Лоджистикс, транспортная компания",http://2gis.ru/vladivostok/firm/70000001007137728?queryState=center%2F131.877055%2C43.111038%2Fzoom%2F17,2gis,,Логистика,,http://bridgelogistics.ru,,,,,+7 (423) 279–10–39,,25,Владивосток,"Бестужева, 35Б"
"3С, таможенная компания",https://2gis.ru/vladivostok/firm/3518965490166421?queryState=center%2F131.917342%2C43.110703%2Fzoom%2F17,2gis,,Логистика,,http://cc-customs.ru,,,,,8–800–234–08–08,,25,Владивосток,"Дальзаводская, 2а"
"ТрансКонтейнер, ПАО, транспортно-экспедиторская компания",https://2gis.ru/vladivostok/firm/3518965489949740?queryState=center%2F131.974447%2C43.134412%2Fzoom%2F17,2gis,,Логистика,,http://www.trcont.ru,,,,,+7 (423) 2–245–376,,25,Владивосток,"Снеговая, 54 ст5"
"ТК Кузнецов, ООО, транспортная компания",https://2gis.ru/vladivostok/firm/3518966490082778?queryState=center%2F131.911442%2C43.162693%2Fzoom%2F17,2gis,,Логистика,,,,,,,+7–914–066–58–08,,25,Владивосток,"100-летия Владивостока проспект, 103"
"Альфа Логистика, транспортно-экспедиторская компания",https://2gis.ru/vladivostok/firm/70000001020977698?queryState=center%2F131.979903%2C43.138221%2Fzoom%2F17,2gis,,Логистика,,,,,,,+7 (423) 205–36–57,,25,Владивосток,"Снеговая, 64"
"Транзит 27, транспортно-экспедиторская компания",https://2gis.ru/vladivostok/firm/3518966490043068?queryState=center%2F131.952295%2C43.145191%2Fzoom%2F17,2gis,,Логистика,,http://www.tranzit27.ru,,,,,+7 (423) 279–09–60,,25,Владивосток,"Выселковая, 30"
"Первое грузовое такси, транспортная компания",https://2gis.ru/vladivostok/firm/70000001007220926?queryState=center%2F131.937323%2C43.135363%2Fzoom%2F17,2gis,,Логистика,,http://avtobaza1.ru,,,,,+7–914–792–10–10,,25,Владивосток,"Посадская, 20"
"Транс-Лидер, транспортная группа",https://2gis.ru/vladivostok/firm/3518965489957708?queryState=center%2F131.931873%2C43.165958%2Fzoom%2F17,2gis,,Логистика,,http://www.trans-leader.ru,,,,,+7 (423) 262–01–31,,25,Владивосток,"Бородинская, 4а ст3"
"Трансэкспедиция, ООО, транспортная компания",https://2gis.ru/vladivostok/firm/70000001006678657?queryState=center%2F131.921494%2C43.164529%2Fzoom%2F17,2gis,,Логистика,,http://www.sakh-exp.com,,,,,+7 (423) 230–25–95,,25,Владивосток,"Бородинская, 14 ст4"
Компания грузоперевозок,https://2gis.ru/vladivostok/firm/70000001022620283?queryState=center%2F132.084941%2C43.329237%2Fzoom%2F17,2gis,,Логистика,,,,,,,+7–908–443–74–08,,25,Владивосток,"г. Артём, Рабочая 1-я, 16г ст4"
"ГруппСТ, ООО, транспортно-экспедиторская компания",https://2gis.ru/vladivostok/firm/3518965489970951?queryState=center%2F131.977162%2C43.134312%2Fzoom%2F17,2gis,,Логистика,,http://www.groupst.ru,,,,,+7–914–703–63–49,,25,Владивосток,"Снеговая, 98"
"Мы с Камчатки, транспортная компания",https://2gis.ru/vladivostok/firm/70000001007543723?queryState=center%2F131.91819%2C43.129882%2Fzoom%2F17,2gis,,Логистика,,http://myskamchatki.ru,,,,,+7 (423) 200–25–19,,25,Владивосток,"Народный проспект, 28 ст1"
"ЗИП, ООО, транспортно-логистическая компания",https://2gis.ru/vladivostok/firm/3518966490335338?queryState=center%2F131.861519%2C43.093424%2Fzoom%2F17,2gis,,Логистика,,http://www.zip-log.ru,,,,,+7 (423) 279–10–01,,25,Владивосток,"Леонова, 27"
"Ардис, ООО, судоходная компания",http://2gis.ru/vladivostok/firm/3518965489879293?queryState=center%2F131.862427%2C43.096089%2Fzoom%2F17,2gis,,Логистика,,http://ardis-co.ru,,,,,+7 (423) 249–17–40,,25,Владивосток,"Стрельникова, 3Б"
"ДВМП, транспортно-экспедиторская компания",http://2gis.ru/vladivostok/firm/3518965489916417?queryState=center%2F131.881192%2C43.113967%2Fzoom%2F17,2gis,,Логистика,,http://www.fesco.ru,,,,,+7 (423) 252–10–10,,25,Владивосток,"Алеутская, 15"
"Мульти-Фрахт, транспортно-логистическая компания",http://2gis.ru/vladivostok/firm/3518966490277712?queryState=center%2F131.925825%2C43.113772%2Fzoom%2F17,2gis,,Логистика,,http://www.multifreight.ru,,,,,+7 (423) 264–86–76,,25,Владивосток,"Ковальчука, 9д"
"РоссЛоджистик, ООО, транспортно-экспедиторская компания",http://2gis.ru/vladivostok/firm/3518965490003465?queryState=center%2F131.911067%2C43.178332%2Fzoom%2F17,2gis,,Логистика,,http://www.rosslogistic.ru,,,,,+7 (423) 230–23–34,,25,Владивосток,"Кирова, 60а"
"Экспресс Лайн, ООО, логистическая компания",http://2gis.ru/vladivostok/firm/3518965489866256?queryState=center%2F131.903295%2C43.116145%2Fzoom%2F17,2gis,,Логистика,,http://www.el-logistics.ru,,,,,+7 (423) 2–205–776,,25,Владивосток,"Пушкинская, 18"
"ФЕСКО Интегрированный Транспорт, ООО, филиал в г. Владивостоке",http://2gis.ru/vladivostok/firm/3518966490121893?queryState=center%2F131.864917%2C43.097527%2Fzoom%2F17,2gis,,Логистика,,http://fesco.ru,,,,,+7 (423) 249–70–49,,25,Владивосток,"Стрельникова, 7"
"ТЭС, транспортно-экспедиционная сеть",http://2gis.ru/vladivostok/firm/3518965490073523?queryState=center%2F131.950663%2C43.099015%2Fzoom%2F17,2gis,,Логистика,,http://www.tesgroup.ru,,,,,+7 (423) 239–06–00,,25,Владивосток,"Нестерова, 13"
